timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-04T15:15:00.991224,timeout,10,15,1,1,9.6,39.6,1,0.5,1
2025-09-04T15:15:01.000234,timeout,10,15,1,1,13.5,39.4,1,0.5,1
2025-09-04T15:15:01.003349,failure,-5,-7.5,1,1,11.1,39.6,1,0.5,1
2025-09-04T15:15:01.018854,timeout,7777777,11666665.5,1,1,8.5,39.6,1,0.5,1
2025-09-04T15:15:01.020687,timeout,7777777,11666665.5,1,1,15,39.5,1,0.5,1
2025-09-04T15:15:01.033361,timeout,7777777,11666665.5,1,1,13.6,39.5,1,0.5,1
2025-09-04T15:15:01.394607,timeout,7777777,11666665.5,1,1,9.8,39.5,1,0.5,1
2025-09-04T15:15:01.503422,none,1.5,3,1,0,16.4,39.4,1,0.5,1
2025-09-04T15:15:01.839900,none,1.5,3,1,0,17.5,39.4,1,0.5,1
2025-09-04T15:15:01.930912,failure,-5,-7.5,1,1,9.3,39.4,1,0.5,1
2025-09-04T15:15:01.985825,none,1.5,3,1,0,17.5,39.6,1,0.5,1
2025-09-04T15:15:02.139844,none,1.5,3,1,0,18.7,39.6,1,0.5,1
2025-09-04T15:15:02.323472,latency,0,0,1,0,17.7,39.4,1,0.5,1
2025-09-04T15:15:02.587967,latency,0,0,1,0,16.1,39.4,1,0.5,1
2025-09-04T15:15:02.691532,failure,0,0,1,1,10.8,39.4,1,0.5,1
2025-09-04T15:15:02.698492,failure,-5,-7.5,1,1,9.3,39.5,1,0.5,1
2025-09-04T15:15:02.726503,failure,0,0,1,1,10.9,39.4,1,0.5,1
2025-09-04T15:15:02.731965,latency,0,0,1,0,15.2,39.4,1,0.5,1
2025-09-04T15:15:02.784313,none,1.5,3,1,0,13.8,39.6,1,0.5,1
2025-09-04T15:15:02.863683,none,1.5,3,1,0,13,39.6,1,0.5,1
2025-09-04T15:15:03.363633,none,1.5,3,1,0,9.8,39.6,1,0.5,1
2025-09-04T15:15:03.618303,none,1.5,3,1,0,17.5,39.6,1,0.5,1
2025-09-04T15:15:03.638890,latency,0,0,1,0,16.8,39.6,1,0.5,1
2025-09-04T15:15:03.768699,timeout,7777777,11666665.5,1,1,17.6,39.4,1,0.5,1
2025-09-04T15:15:03.784122,latency,0,0,1,0,13.4,39.6,1,0.5,1
2025-09-04T15:15:04.014832,none,1.5,3,1,0,12.6,39.6,1,0.5,1
2025-09-04T15:15:04.040590,none,1.5,3,1,0,10.7,39.6,1,0.5,1
2025-09-04T15:15:04.197147,none,1.5,3,1,0,14.8,39.6,1,0.5,1
2025-09-04T15:15:04.294376,none,1.5,3,1,0,13.4,39.6,1,0.5,1
2025-09-04T15:15:04.335656,none,1.5,3,1,0,11.8,39.5,1,0.5,1
2025-09-04T15:15:04.449714,failure,-5,-7.5,1,1,15.3,39.4,1,0.5,1
2025-09-04T15:15:04.450319,failure,-5,-7.5,1,1,15.6,39.4,1,0.5,1
2025-09-04T15:15:04.531808,latency,0,0,1,0,12.9,39.6,1,0.5,1
2025-09-04T15:15:04.531968,none,1.5,3,1,0,16.2,39.5,1,0.5,1
2025-09-04T15:15:04.594928,none,1.5,3,1,0,14.3,39.6,1,0.5,1
2025-09-04T15:15:04.625463,timeout,10,15,1,1,6.3,39.4,1,0.5,1
2025-09-04T15:15:04.626338,timeout,7777777,11666665.5,1,1,17.2,39.4,1,0.5,1
2025-09-04T15:15:04.756302,none,1.5,3,1,0,17.6,39.6,1,0.5,1
2025-09-04T15:15:04.781058,none,1.5,3,1,0,15.7,39.5,1,0.5,1
2025-09-04T15:15:04.807301,none,1.5,3,1,0,11.7,39.6,1,0.5,1
2025-09-04T15:15:04.961758,none,1.5,3,1,0,11.2,39.7,1,0.5,1
2025-09-04T15:15:04.962193,failure,0,0,1,1,11,39.6,1,0.5,1
2025-09-04T15:15:04.962532,failure,-5,-7.5,1,1,13,39.6,1,0.5,1
2025-09-04T15:15:05.127281,failure,0,0,1,1,10.1,39.6,1,0.5,1
2025-09-04T15:15:05.148988,latency,0,0,1,0,12.3,39.5,1,0.5,1
2025-09-04T15:15:05.191803,none,1.5,3,1,0,11.5,39.8,1,0.5,1
2025-09-04T15:15:05.254864,timeout,10,15,1,1,6.4,39.4,1,0.5,1
2025-09-04T15:15:05.681960,latency,0,0,1,0,15,39.6,1,0.5,1
2025-09-04T15:15:05.719903,latency,0,0,1,0,12.1,39.6,1,0.5,1
2025-09-04T15:15:05.724285,failure,0,0,1,1,10.9,39.6,1,0.5,1
2025-09-04T15:15:05.785290,failure,-5,-7.5,1,1,12.2,39.6,1,0.5,1
2025-09-04T15:15:05.841073,timeout,7777777,11666665.5,1,1,17.4,39.6,1,0.5,1
2025-09-04T15:15:05.943234,timeout,7777777,11666665.5,1,1,8.9,39.6,1,0.5,1
2025-09-04T15:15:05.944528,latency,0,0,1,0,18.2,39.6,1,0.5,1
2025-09-04T15:15:05.992808,timeout,7777777,11666665.5,1,1,18.1,39.6,1,0.5,1
2025-09-04T15:15:06.042092,timeout,10,15,1,1,12.1,39.6,1,0.5,1
2025-09-04T15:15:06.156659,timeout,10,15,1,1,10.7,39.6,1,0.5,1
2025-09-04T15:15:06.311242,failure,-5,-7.5,1,1,12.7,39.6,1,0.5,1
2025-09-04T15:15:06.542312,timeout,10,15,1,1,18.6,39.6,1,0.5,1
2025-09-04T15:15:06.645361,latency,0,0,1,0,14.4,39.6,1,0.5,1
2025-09-04T15:15:06.671574,timeout,10,15,1,1,11.8,39.6,1,0.5,1
2025-09-04T15:15:06.683764,failure,-5,-7.5,1,1,10.5,39.5,1,0.5,1
2025-09-04T15:15:06.684173,failure,-5,-7.5,1,1,12.2,39.6,1,0.5,1
2025-09-04T15:15:06.732286,latency,0,0,1,0,16.2,39.5,1,0.5,1
2025-09-04T15:15:06.873475,failure,10,15,1,1,29.1,39.6,1,0.5,1
2025-09-04T15:15:06.957053,timeout,7777777,11666665.5,1,1,17.5,39.6,1,0.5,1
2025-09-04T15:15:07.078684,timeout,7777777,11666665.5,1,1,17.7,39.6,1,0.5,1
2025-09-04T15:15:07.087531,latency,0,0,1,0,12.9,39.7,1,0.5,1
2025-09-04T15:15:07.476655,failure,10,15,1,1,33.3,39.6,1,0.5,1
2025-09-04T15:15:07.484638,failure,-5,-7.5,1,1,16,39.5,1,0.5,1
2025-09-04T15:15:07.488497,failure,-5,-7.5,1,1,22.3,39.6,1,0.5,1
2025-09-04T15:15:07.504177,failure,-5,-7.5,1,1,29.9,39.6,1,0.5,1
2025-09-04T15:15:07.504631,failure,1.5,2.25,1,1,34,39.6,1,0.5,1
2025-09-04T15:15:07.509416,failure,1.5,2.25,1,1,26.8,39.6,1,0.5,1
2025-09-04T15:15:07.520303,failure,-5,-7.5,1,1,10.4,39.6,1,0.5,1
2025-09-04T15:15:07.553033,failure,-5,-7.5,1,1,13.6,39.6,1,0.5,1
2025-09-04T15:15:07.578013,failure,-5,-7.5,1,1,11.6,39.6,1,0.5,1
2025-09-04T15:15:07.640355,timeout,7777777,11666665.5,1,1,18,39.6,1,0.5,1
2025-09-04T15:15:07.679984,timeout,10,15,1,1,18.2,39.6,1,0.5,1
2025-09-04T15:15:07.721557,timeout,10,15,1,1,14.4,39.6,1,0.5,1
2025-09-04T15:15:07.768733,timeout,7777777,11666665.5,1,1,14.7,39.6,1,0.5,1
2025-09-04T15:15:07.831441,failure,0,0,1,1,10.5,39.6,1,0.5,1
2025-09-04T15:15:07.905798,timeout,7777777,11666665.5,1,1,31.5,39.6,1,0.5,1
2025-09-04T15:15:07.920440,timeout,10,15,1,1,11.5,39.6,1,0.5,1
2025-09-04T15:15:07.922807,timeout,10,15,1,1,17.9,39.6,1,0.5,1
2025-09-04T15:15:08.000920,none,1.5,3,1,0,15.3,39.7,1,0.5,1
2025-09-04T15:15:08.016970,none,1.5,3,1,0,18,39.7,1,0.5,1
2025-09-04T15:15:08.068153,timeout,7777777,11666665.5,1,1,15.2,39.6,1,0.5,1
2025-09-04T15:15:08.075892,timeout,7777777,11666665.5,1,1,14.5,39.6,1,0.5,1
2025-09-04T15:15:08.084195,failure,0,0,1,1,9.7,39.7,1,0.5,1
2025-09-04T15:15:08.124956,timeout,7777777,11666665.5,1,1,14,39.6,1,0.5,1
2025-09-04T15:15:08.223819,timeout,7777777,11666665.5,1,1,16,39.6,1,0.5,1
2025-09-04T15:15:08.249974,none,1.5,3,1,0,17.1,39.7,1,0.5,1
2025-09-04T15:15:08.318420,none,1.5,3,1,0,15.3,39.7,1,0.5,1
2025-09-04T15:15:08.463776,timeout,10,15,1,1,12.6,39.6,1,0.5,1
2025-09-04T15:15:08.492231,failure,-5,-7.5,1,1,11.8,39.8,1,0.5,1
2025-09-04T15:15:08.502469,timeout,7777777,11666665.5,1,1,13.2,39.5,1,0.5,1
2025-09-04T15:15:08.570438,timeout,10,15,1,1,13.6,39.6,1,0.5,1
2025-09-04T15:15:08.572652,none,1.5,3,1,0,12.6,39.7,1,0.5,1
2025-09-04T15:15:08.602331,timeout,10,15,1,1,17.4,39.5,1,0.5,1
2025-09-04T15:15:08.629023,none,1.5,3,1,0,11.7,39.7,1,0.5,1
2025-09-04T15:15:08.629741,timeout,7777777,11666665.5,1,1,11.7,39.6,1,0.5,1
2025-09-04T15:15:08.646196,none,1.5,3,1,0,20.2,39.7,1,0.5,1
2025-09-04T15:15:08.648222,timeout,10,15,1,1,15.1,39.7,1,0.5,1
2025-09-04T15:15:08.668046,timeout,10,15,1,1,15.7,39.7,1,0.5,1
2025-09-04T15:15:08.688087,none,1.5,3,1,0,10.4,39.4,1,0.5,1
2025-09-04T15:15:08.730753,timeout,7777777,11666665.5,1,1,13,39.7,1,0.5,1
2025-09-04T15:15:08.980146,timeout,7777777,11666665.5,1,1,13.9,39.6,1,0.5,1
2025-09-04T15:15:09.160514,none,1.5,3,1,0,18.2,39.6,1,0.5,1
2025-09-04T15:15:09.210576,timeout,10,15,1,1,12.1,39.7,1,0.5,1
2025-09-04T15:15:09.276537,timeout,7777777,11666665.5,1,1,12.2,39.7,1,0.5,1
2025-09-04T15:15:09.428294,latency,0,0,1,0,21,39.7,1,0.5,1
2025-09-04T15:15:09.729488,timeout,10,15,1,1,13.8,39.7,1,0.5,1
2025-09-04T15:15:09.936546,latency,0,0,1,0,13.7,39.7,1,0.5,1
2025-09-04T15:15:10.161271,latency,0,0,1,0,17.9,39.7,1,0.5,1
2025-09-04T15:15:10.292944,timeout,10,15,1,1,8.8,39.7,1,0.5,1
2025-09-04T15:15:10.350550,none,1.5,3,1,0,15.7,39.5,1,0.5,1
2025-09-04T15:15:10.456332,none,1.5,3,1,0,17.2,39.5,1,0.5,1
2025-09-04T15:15:10.581050,latency,0,0,1,0,16.4,39.5,1,0.5,1
2025-09-04T15:15:10.611741,failure,-5,-7.5,1,1,24.2,39.7,1,0.5,1
2025-09-04T15:15:10.690166,latency,0,0,1,0,14.6,39.5,1,0.5,1
2025-09-04T15:15:10.901607,none,1.5,3,1,0,13.5,39.5,1,0.5,1
2025-09-04T15:15:11.394559,latency,0,0,1,0,15.2,39.5,1,0.5,1
2025-09-04T15:15:11.480822,failure,-5,-7.5,1,1,19.2,39.7,1,0.5,1
2025-09-04T15:15:11.511932,latency,0,0,1,0,12.7,39.5,1,0.5,1
2025-09-04T15:15:11.565868,failure,-5,-7.5,1,1,15.1,39.7,1,0.5,1
2025-09-04T15:15:11.815177,timeout,7777777,11666665.5,1,1,16,39.7,1,0.5,1
2025-09-04T15:15:11.838947,latency,0,0,1,0,15.7,39.6,1,0.5,1
2025-09-04T15:15:11.839372,latency,0,0,1,0,13.3,39.5,1,0.5,1
2025-09-04T15:15:11.845128,none,1.5,3,1,0,16.1,39.6,1,0.5,1
2025-09-04T15:15:11.871240,none,1.5,3,1,0,13.7,39.7,1,0.5,1
2025-09-04T15:15:12.029089,none,1.5,3,1,0,10.7,39.8,1,0.5,1
2025-09-04T15:15:12.092806,timeout,10,15,1,1,15.5,39.7,1,0.5,1
2025-09-04T15:15:12.118661,failure,-5,-7.5,1,1,17.6,39.6,1,0.5,1
2025-09-04T15:15:12.122861,none,1.5,3,1,0,10.2,39.9,1,0.5,1
2025-09-04T15:15:12.139578,failure,-5,-7.5,1,1,17.4,39.6,1,0.5,1
2025-09-04T15:15:12.170511,failure,-5,-7.5,1,1,10,39.7,1,0.5,1
2025-09-04T15:15:12.220461,timeout,10,15,1,1,11.5,39.7,1,0.5,1
2025-09-04T15:15:12.261885,timeout,7777777,11666665.5,1,1,19.3,39.7,1,0.5,1
2025-09-04T15:15:12.294441,latency,0,0,1,0,17.4,39.6,1,0.5,1
2025-09-04T15:15:12.312606,none,1.5,3,1,0,12.6,39.7,1,0.5,1
2025-09-04T15:15:12.425551,none,1.5,3,1,0,13.3,39.7,1,0.5,1
2025-09-04T15:15:12.436866,latency,0,0,1,0,14.8,39.5,1,0.5,1
2025-09-04T15:15:12.483405,none,1.5,3,1,0,11.5,39.7,1,0.5,1
2025-09-04T15:15:12.491129,none,1.5,3,1,0,9.6,39.7,1,0.5,1
2025-09-04T15:15:12.504149,none,1.5,3,1,0,15,39.7,1,0.5,1
2025-09-04T15:15:12.774601,timeout,7777777,11666665.5,1,1,16.3,39.7,1,0.5,1
2025-09-04T15:15:12.776785,timeout,7777777,11666665.5,1,1,10.8,39.4,1,0.5,1
2025-09-04T15:15:12.783400,latency,0,0,1,0,16.2,39.8,1,0.5,1
2025-09-04T15:15:12.807213,latency,0,0,1,0,12.4,39.7,1,0.5,1
2025-09-04T15:15:12.810310,none,1.5,3,1,0,11.4,39.7,1,0.5,1
2025-09-04T15:15:12.814220,none,1.5,3,1,0,14.6,39.7,1,0.5,1
2025-09-04T15:15:12.821750,none,1.5,3,1,0,13.8,39.7,1,0.5,1
2025-09-04T15:15:12.824794,none,1.5,3,1,0,14.7,39.7,1,0.5,1
2025-09-04T15:15:12.829559,timeout,7777777,11666665.5,1,1,16.5,39.7,1,0.5,1
2025-09-04T15:15:12.861343,none,1.5,3,1,0,16.7,39.7,1,0.5,1
2025-09-04T15:15:13.252208,timeout,10,15,1,1,14.3,39.4,1,0.5,1
2025-09-04T15:15:13.271240,none,1.5,3,1,0,12.1,39.7,1,0.5,1
2025-09-04T15:15:13.335634,timeout,10,15,1,1,14.8,39.5,1,0.5,1
2025-09-04T15:15:13.387542,timeout,10,15,1,1,16.9,39.4,1,0.5,1
2025-09-04T15:15:13.498721,none,1.5,3,1,0,15.2,39.7,1,0.5,1
2025-09-04T15:15:13.546762,failure,-5,-7.5,1,1,17.9,39.5,1,0.5,1
2025-09-04T15:15:13.574395,failure,-5,-7.5,1,1,17.1,39.6,1,0.5,1
2025-09-04T15:15:13.596418,failure,-5,-7.5,1,1,17.9,39.6,1,0.5,1
2025-09-04T15:15:13.598960,latency,0,0,1,0,17.5,39.7,1,0.5,1
2025-09-04T15:15:13.851465,timeout,7777777,11666665.5,1,1,16.5,39.5,1,0.5,1
2025-09-04T15:15:14.025111,failure,-5,-7.5,1,1,10.7,39.6,1,0.5,1
2025-09-04T15:15:14.564117,timeout,7777777,11666665.5,1,1,14.3,39.5,1,0.5,1
2025-09-04T15:15:14.572557,none,1.5,3,1,0,10.9,39.7,1,0.5,1
2025-09-04T15:15:14.669371,latency,0,0,1,0,16.8,39.7,1,0.5,1
2025-09-04T15:15:14.702004,failure,-5,-7.5,1,1,12.2,39.8,1,0.5,1
2025-09-04T15:15:14.781062,failure,0,0,1,1,11.8,39.9,1,0.5,1
2025-09-04T15:15:14.800327,failure,0,0,1,1,10.5,39.9,1,0.5,1
2025-09-04T15:15:14.819015,failure,0,0,1,1,9.6,39.7,1,0.5,1
2025-09-04T15:15:14.820454,failure,-5,-7.5,1,1,9.6,39.7,1,0.5,1
2025-09-04T15:15:14.836031,timeout,7777777,11666665.5,1,1,18.6,39.6,1,0.5,1
2025-09-04T15:15:14.856365,timeout,10,15,1,1,13.5,39.5,1,0.5,1
2025-09-04T15:15:14.875270,failure,-5,-7.5,1,1,12.7,39.7,1,0.5,1
2025-09-04T15:15:14.877307,failure,-5,-7.5,1,1,13.9,39.7,1,0.5,1
2025-09-04T15:15:14.895813,timeout,7777777,11666665.5,1,1,16.9,39.6,1,0.5,1
2025-09-04T15:15:14.900168,failure,-5,-7.5,1,1,13.6,39.8,1,0.5,1
2025-09-04T15:15:14.924002,timeout,10,15,1,1,16.9,39.7,1,0.5,1
2025-09-04T15:15:15.209153,timeout,10,15,1,1,17.8,39.6,1,0.5,1
2025-09-04T15:15:15.209603,timeout,7777777,11666665.5,1,1,9.5,39.6,1,0.5,1
2025-09-04T15:15:15.295920,timeout,10,15,1,1,17.8,39.6,1,0.5,1
2025-09-04T15:15:15.315831,timeout,10,15,1,1,17.9,39.8,1,0.5,1
2025-09-04T15:15:15.373729,latency,0,0,1,0,13.3,39.7,1,0.5,1
2025-09-04T15:15:15.426738,timeout,7777777,11666665.5,1,1,11.1,39.8,1,0.5,1
2025-09-04T15:15:15.460764,failure,-5,-7.5,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:15.484772,timeout,10,15,1,1,10.7,39.7,1,0.5,1
2025-09-04T15:15:15.493516,failure,0,0,1,1,9.4,39.7,1,0.5,1
2025-09-04T15:15:15.498781,failure,-5,-7.5,1,1,11.5,39.7,1,0.5,1
2025-09-04T15:15:15.526467,latency,0,0,1,0,13.4,39.7,1,0.5,1
2025-09-04T15:15:15.711529,timeout,10,15,1,1,14.4,39.8,1,0.5,1
2025-09-04T15:15:16.167287,timeout,10,15,1,1,13,39.7,1,0.5,1
2025-09-04T15:15:16.189965,timeout,7777777,11666665.5,1,1,17.1,39.7,1,0.5,1
2025-09-04T15:15:16.219967,timeout,7777777,11666665.5,1,1,11.9,39.7,1,0.5,1
2025-09-04T15:15:16.239678,none,1.5,3,1,0,10.6,39.7,1,0.5,1
2025-09-04T15:15:16.300335,latency,0,0,1,0,13.2,39.7,1,0.5,1
2025-09-04T15:15:16.332148,latency,0,0,1,0,17.6,39.7,1,0.5,1
2025-09-04T15:15:16.359132,timeout,10,15,1,1,13.1,39.7,1,0.5,1
2025-09-04T15:15:16.601160,timeout,7777777,11666665.5,1,1,11.9,39.7,1,0.5,1
2025-09-04T15:15:16.602370,latency,0,0,1,0,43.4,39.7,1,0.5,1
2025-09-04T15:15:16.608788,none,1.5,3,1,0,7.3,39.7,1,0.5,1
2025-09-04T15:15:16.643336,timeout,7777777,11666665.5,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:16.650506,timeout,7777777,11666665.5,1,1,14.7,39.7,1,0.5,1
2025-09-04T15:15:16.759912,timeout,10,15,1,1,14,39.7,1,0.5,1
2025-09-04T15:15:17.023779,latency,0,0,1,0,41.8,39.7,1,0.5,1
2025-09-04T15:15:17.103301,timeout,10,15,1,1,13.6,39.7,1,0.5,1
2025-09-04T15:15:17.152031,timeout,10,15,1,1,15.3,39.7,1,0.5,1
2025-09-04T15:15:17.161300,latency,0,0,1,0,34.2,39.7,1,0.5,1
2025-09-04T15:15:17.209284,timeout,7777777,11666665.5,1,1,10.6,39.7,1,0.5,1
2025-09-04T15:15:17.342076,timeout,7777777,11666665.5,1,1,13.7,39.7,1,0.5,1
2025-09-04T15:15:17.362742,timeout,7777777,11666665.5,1,1,15.7,39.7,1,0.5,1
2025-09-04T15:15:17.381889,timeout,7777777,11666665.5,1,1,15.7,39.7,1,0.5,1
2025-09-04T15:15:17.651507,latency,0,0,1,0,27.4,39.7,1,0.5,1
2025-09-04T15:15:17.655236,none,1.5,3,1,0,11.4,39.7,1,0.5,1
2025-09-04T15:15:17.737081,timeout,10,15,1,1,12.3,39.7,1,0.5,1
2025-09-04T15:15:17.907512,timeout,10,15,1,1,16,39.7,1,0.5,1
2025-09-04T15:15:17.975085,latency,0,0,1,0,29.5,39.7,1,0.5,1
2025-09-04T15:15:18.055667,none,1.5,3,1,0,11.4,39.6,1,0.5,1
2025-09-04T15:15:18.278583,timeout,10,15,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:18.326461,timeout,10,15,1,1,10.5,39.7,1,0.5,1
2025-09-04T15:15:18.337141,failure,10,15,1,1,41,39.7,1,0.5,1
2025-09-04T15:15:18.355341,none,1.5,3,1,0,16.7,39.7,1,0.5,1
2025-09-04T15:15:18.382992,timeout,10,15,1,1,17.7,39.7,1,0.5,1
2025-09-04T15:15:18.488406,timeout,7777777,11666665.5,1,1,41.9,39.7,1,0.5,1
2025-09-04T15:15:18.494860,timeout,7777777,11666665.5,1,1,14.2,39.7,1,0.5,1
2025-09-04T15:15:18.592815,latency,0,0,1,0,16.7,39.6,1,0.5,1
2025-09-04T15:15:18.706470,latency,0,0,1,0,28.6,39.7,1,0.5,1
2025-09-04T15:15:18.707793,none,1.5,3,1,0,13.3,39.8,1,0.5,1
2025-09-04T15:15:18.763596,timeout,10,15,1,1,11.2,39.7,1,0.5,1
2025-09-04T15:15:18.835721,latency,0,0,1,0,14.9,39.7,1,0.5,1
2025-09-04T15:15:18.885427,timeout,7777777,11666665.5,1,1,10.3,39.7,1,0.5,1
2025-09-04T15:15:18.896838,failure,1.5,2.25,1,1,30.9,39.7,1,0.5,1
2025-09-04T15:15:18.920353,failure,1.5,2.25,1,1,29,39.7,1,0.5,1
2025-09-04T15:15:18.944385,failure,10,15,1,1,26.6,39.7,1,0.5,1
2025-09-04T15:15:18.948082,failure,-5,-7.5,1,1,8.5,39.7,1,0.5,1
2025-09-04T15:15:19.003585,failure,10,15,1,1,27.5,39.7,1,0.5,1
2025-09-04T15:15:19.024013,timeout,7777777,11666665.5,1,1,13.7,39.7,1,0.5,1
2025-09-04T15:15:19.030147,failure,10,15,1,1,27.3,39.7,1,0.5,1
2025-09-04T15:15:19.034187,failure,-5,-7.5,1,1,30,39.7,1,0.5,1
2025-09-04T15:15:19.035627,failure,1.5,2.25,1,1,30,39.7,1,0.5,1
2025-09-04T15:15:19.157233,failure,-5,-7.5,1,1,12.9,39.7,1,0.5,1
2025-09-04T15:15:19.160109,failure,10,15,1,1,26.4,39.7,1,0.5,1
2025-09-04T15:15:19.161950,failure,10,15,1,1,26.4,39.7,1,0.5,1
2025-09-04T15:15:19.203759,failure,1.5,2.25,1,1,28.8,39.7,1,0.5,1
2025-09-04T15:15:19.208092,failure,10,15,1,1,31.2,39.7,1,0.5,1
2025-09-04T15:15:19.216604,none,1.5,3,1,0,13.1,39.7,1,0.5,1
2025-09-04T15:15:19.220761,timeout,7777777,11666665.5,1,1,15.2,39.7,1,0.5,1
2025-09-04T15:15:19.262993,none,1.5,3,1,0,14,39.8,1,0.5,1
2025-09-04T15:15:19.392583,failure,0,0,1,1,11.7,39.6,1,0.5,1
2025-09-04T15:15:19.394792,timeout,7777777,11666665.5,1,1,13.7,39.7,1,0.5,1
2025-09-04T15:15:19.401995,failure,0,0,1,1,9.5,39.7,1,0.5,1
2025-09-04T15:15:19.446211,latency,0,0,1,0,14.5,39.6,1,0.5,1
2025-09-04T15:15:19.498903,timeout,7777777,11666665.5,1,1,26.9,39.7,1,0.5,1
2025-09-04T15:15:19.517869,timeout,7777777,11666665.5,1,1,29.1,39.7,1,0.5,1
2025-09-04T15:15:19.524170,timeout,7777777,11666665.5,1,1,18.2,39.7,1,0.5,1
2025-09-04T15:15:19.591302,timeout,7777777,11666665.5,1,1,17.9,39.7,1,0.5,1
2025-09-04T15:15:19.608020,timeout,10,15,1,1,12.9,39.6,1,0.5,1
2025-09-04T15:15:19.674011,timeout,10,15,1,1,13.2,39.6,1,0.5,1
2025-09-04T15:15:19.713038,timeout,10,15,1,1,10.6,39.6,1,0.5,1
2025-09-04T15:15:19.753318,timeout,7777777,11666665.5,1,1,10.1,39.6,1,0.5,1
2025-09-04T15:15:19.873162,timeout,10,15,1,1,12.5,39.7,1,0.5,1
2025-09-04T15:15:19.972117,timeout,10,15,1,1,12.4,39.7,1,0.5,1
2025-09-04T15:15:19.972412,latency,0,0,1,0,13.4,39.8,1,0.5,1
2025-09-04T15:15:19.990869,failure,-5,-7.5,1,1,12,39.6,1,0.5,1
2025-09-04T15:15:20.014380,timeout,10,15,1,1,17.6,39.6,1,0.5,1
2025-09-04T15:15:20.024154,latency,0,0,1,0,13.9,39.8,1,0.5,1
2025-09-04T15:15:20.024403,timeout,10,15,1,1,13.7,39.7,1,0.5,1
2025-09-04T15:15:20.042079,timeout,10,15,1,1,12.3,39.6,1,0.5,1
2025-09-04T15:15:20.059291,failure,-5,-7.5,1,1,14.7,39.7,1,0.5,1
2025-09-04T15:15:20.062431,failure,-5,-7.5,1,1,12,39.7,1,0.5,1
2025-09-04T15:15:20.084011,failure,0,0,1,1,10.4,39.6,1,0.5,1
2025-09-04T15:15:20.087776,failure,0,0,1,1,10.1,39.7,1,0.5,1
2025-09-04T15:15:20.101942,timeout,7777777,11666665.5,1,1,12,39.6,1,0.5,1
2025-09-04T15:15:20.115358,failure,-5,-7.5,1,1,17,39.7,1,0.5,1
2025-09-04T15:15:20.166514,timeout,7777777,11666665.5,1,1,18.8,39.7,1,0.5,1
2025-09-04T15:15:20.224782,failure,0,0,1,1,11.1,39.7,1,0.5,1
2025-09-04T15:15:20.314890,timeout,7777777,11666665.5,1,1,17.4,39.7,1,0.5,1
2025-09-04T15:15:20.554790,latency,0,0,1,0,15.4,39.8,1,0.5,1
2025-09-04T15:15:20.652912,failure,-5,-7.5,1,1,11.4,39.8,1,0.5,1
2025-09-04T15:15:20.888987,timeout,10,15,1,1,14.8,39.8,1,0.5,1
2025-09-04T15:15:20.974621,timeout,10,15,1,1,9.6,39.7,1,0.5,1
2025-09-04T15:15:21.014091,failure,0,0,1,1,9.2,39.7,1,0.5,1
2025-09-04T15:15:21.015911,failure,-5,-7.5,1,1,13.2,39.8,1,0.5,1
2025-09-04T15:15:21.155797,timeout,7777777,11666665.5,1,1,13.8,39.8,1,0.5,1
2025-09-04T15:15:21.350568,failure,-5,-7.5,1,1,16.2,39.8,1,0.5,1
2025-09-04T15:15:21.368100,failure,-5,-7.5,1,1,11,39.7,1,0.5,1
2025-09-04T15:15:21.372912,timeout,7777777,11666665.5,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:21.442805,latency,0,0,1,0,13.5,39.8,1,0.5,1
2025-09-04T15:15:21.491880,none,1.5,3,1,0,16.1,39.7,1,0.5,1
2025-09-04T15:15:21.571872,timeout,7777777,11666665.5,1,1,11.4,39.7,1,0.5,1
2025-09-04T15:15:21.649207,timeout,10,15,1,1,9.6,39.7,1,0.5,1
2025-09-04T15:15:21.691767,none,1.5,3,1,0,16.3,39.7,1,0.5,1
2025-09-04T15:15:21.970425,failure,-5,-7.5,1,1,14.4,39.8,1,0.5,1
2025-09-04T15:15:22.008537,failure,0,0,1,1,11.4,39.8,1,0.5,1
2025-09-04T15:15:22.142318,timeout,7777777,11666665.5,1,1,14.9,39.8,1,0.5,1
2025-09-04T15:15:22.211205,timeout,10,15,1,1,9.8,39.7,1,0.5,1
2025-09-04T15:15:22.211787,none,1.5,3,1,0,12.1,39.7,1,0.5,1
2025-09-04T15:15:22.221610,failure,-5,-7.5,1,1,7.9,39.8,1,0.5,1
2025-09-04T15:15:22.266937,none,1.5,3,1,0,16.1,39.7,1,0.5,1
2025-09-04T15:15:22.505931,failure,0,0,1,1,7,39.7,1,0.5,1
2025-09-04T15:15:22.521448,none,1.5,3,1,0,15.5,39.7,1,0.5,1
2025-09-04T15:15:22.554606,failure,-5,-7.5,1,1,6,39.8,1,0.5,1
2025-09-04T15:15:22.811861,timeout,10,15,1,1,7.8,39.8,1,0.5,1
2025-09-04T15:15:22.864182,none,1.5,3,1,0,13.5,39.7,1,0.5,1
2025-09-04T15:15:22.891094,none,1.5,3,1,0,15.5,39.8,1,0.5,1
